"","name","year","week","DKP","Pos_Def","Pos_QB","Pos_RB","Pos_TE","Pos_WR","projection","DKSalary"
"1","A.J. BROWN",2020,1,8.9,0,0,0,0,1,13.51,6300
"2","A.J. BROWN",2020,5,21.2,0,0,0,0,1,14.78,5400
"3","A.J. BROWN",2020,6,22.6,0,0,0,0,1,15.12,5600
"4","A.J. BROWN",2020,7,30.3,0,0,0,0,1,13.81,6300
"5","A.J. BROWN",2020,8,12.4,0,0,0,0,1,13.81,6900
"6","A.J. BROWN",2020,8,12.4,0,0,0,0,1,16.54,6900
"7","A.J. BROWN",2020,9,23.1,0,0,0,0,1,14.17,6600
"8","A.J. BROWN",2020,10,3.1,0,0,0,0,1,14.58,7600
"9","A.J. GREEN",2020,1,10.1,0,0,0,0,1,13.18,5700
"10","A.J. GREEN",2020,2,5.9,0,0,0,0,1,13.65,6100
"11","A.J. GREEN",2020,3,8.6,0,0,0,0,1,13.65,6000
"12","A.J. GREEN",2020,3,8.6,0,0,0,0,1,12.93,6000
"13","A.J. GREEN",2020,4,1.3,0,0,0,0,1,14.03,5500
"14","A.J. GREEN",2020,4,1.3,0,0,0,0,1,13.65,5500
"15","A.J. GREEN",2020,5,0,0,0,0,0,1,9.39,4800
"16","A.J. GREEN",2020,6,17.6,0,0,0,0,1,7.76,3900
"17","A.J. GREEN",2020,7,15.2,0,0,0,0,1,10.85,4300
"18","A.J. GREEN",2020,8,3.9,0,0,0,0,1,13,4500
"19","A.J. GREEN",2020,8,3.9,0,0,0,0,1,10.85,4500
"20","A.J. GREEN",2020,10,0,0,0,0,0,1,9.61,4400
"21","AARON JONES",2020,1,17.6,0,0,1,0,0,16.13,6900
"22","AARON JONES",2020,2,48.6,0,0,1,0,0,16.37,7100
"23","AARON JONES",2020,3,16.6,0,0,1,0,0,18.2,7600
"24","AARON JONES",2020,3,16.6,0,0,1,0,0,16.37,7600
"25","AARON JONES",2020,4,22.1,0,0,1,0,0,16.37,7500
"26","AARON JONES",2020,4,22.1,0,0,1,0,0,21.23,7500
"27","AARON JONES",2020,6,13.1,0,0,1,0,0,17.94,7600
"28","AARON JONES",2020,9,12.9,0,0,1,0,0,16.55,6800
"29","AARON JONES",2020,10,14.5,0,0,1,0,0,21.29,7100
"30","AARON RODGERS",2020,1,33.76,0,1,0,0,0,17.28,6300
"31","AARON RODGERS",2020,2,19.2,0,1,0,0,0,20.12,6900
"32","AARON RODGERS",2020,3,24.52,0,1,0,0,0,20.12,6500
"33","AARON RODGERS",2020,3,24.52,0,1,0,0,0,18.15,6500
"34","AARON RODGERS",2020,4,32.58,0,1,0,0,0,20.12,7100
"35","AARON RODGERS",2020,4,32.58,0,1,0,0,0,23.34,7100
"36","AARON RODGERS",2020,6,5.8,0,1,0,0,0,20.21,7500
"37","AARON RODGERS",2020,7,27.32,0,1,0,0,0,21.03,7000
"38","AARON RODGERS",2020,8,23.54,0,1,0,0,0,21.51,7600
"39","AARON RODGERS",2020,8,23.54,0,1,0,0,0,21.03,7600
"40","AARON RODGERS",2020,9,31.9,0,1,0,0,0,21.55,6700
"41","AARON RODGERS",2020,10,29.4,0,1,0,0,0,22.08,7900
"42","ADAM HUMPHRIES",2020,1,10.7,0,0,0,0,1,5.45,3300
"43","ADAM HUMPHRIES",2020,2,15.8,0,0,0,0,1,10.6,3400
"44","ADAM HUMPHRIES",2020,3,8.1,0,0,0,0,1,9.25,3900
"45","ADAM HUMPHRIES",2020,3,8.1,0,0,0,0,1,10.6,3900
