"","Week","Year","GID","Name","Pos_Def","Pos_QB","Pos_RB","Pos_TE","Pos_WR","Team","Oppt","DKP","DKSalary","salary_group","iqmin","iq05","iq10","iq15","iq20","iq25","iq30","mean","iq05_times_09_plus_50","iq10_times_09_plus_50","iq15_times_09_plus_50","iq20_times_09_plus_50","iq25_times_09_plus_50","iq30_times_09_plus_50","iq05_times_09_plus_60","iq10_times_09_plus_60","iq15_times_09_plus_60","iq20_times_09_plus_60","iq25_times_09_plus_60","iq30_times_09_plus_60","iq05_times_09_plus_70","iq10_times_09_plus_70","iq15_times_09_plus_70","iq20_times_09_plus_70","iq25_times_09_plus_70","iq30_times_09_plus_70","iq05_times_09_plus_80","iq10_times_09_plus_80","iq15_times_09_plus_80","iq20_times_09_plus_80","iq25_times_09_plus_80","iq30_times_09_plus_80","iq05_times_09_plus_90","iq10_times_09_plus_90","iq15_times_09_plus_90","iq20_times_09_plus_90","iq25_times_09_plus_90","iq30_times_09_plus_90"
"1",9,2017,1514,"Wentz, Carson",0,1,0,0,0,"phi","den",24.76,6100,90,13.24,13.884,14.528,15.233,16.304,17.375,18.564,23.1025,14.3463,14.9581,15.62785,16.6453,17.66275,18.7923,14.4332,15.045,15.71475,16.7322,17.74965,18.8792,14.6061,15.2179,15.88765,16.9051,17.92255,19.0521,14.704,15.3158,15.98555,17.003,18.02045,19.15,14.7642,15.376,16.04575,17.0632,18.08065,19.2102
"2",9,2017,1496,"Brissett, Jacoby",0,1,0,0,0,"ind","hou",23.52,5200,90,2.04,4.77,7.5,9.903,10.344,10.785,11.148,14.3975,5.1705,7.764,10.04685,10.4658,10.88475,11.2296,5.2599,7.8534,10.13625,10.5552,10.97415,11.319,5.3628,7.9563,10.23915,10.6581,11.07705,11.4219,5.5287,8.1222,10.40505,10.824,11.24295,11.5878,5.7165,8.31,10.59285,11.0118,11.43075,11.7756
"3",9,2017,1378,"Newton, Cam",0,1,0,0,0,"car","atl",20.08,6300,95,10.44,10.734,11.028,11.307,11.496,11.685,11.994,18.8925,10.8898,11.1691,11.43415,11.6137,11.79325,12.0868,10.9995,11.2788,11.54385,11.7234,11.90295,12.1965,11.3327,11.612,11.87705,12.0566,12.23615,12.5297,11.5465,11.8258,12.09085,12.2704,12.44995,12.7435,11.7749,12.0542,12.31925,12.4988,12.67835,12.9719
"4",9,2017,1254,"Smith, Alex",0,1,0,0,0,"kan","dal",19.42,6500,95,14.38,14.632,14.884,15.102,15.116,15.13,15.24,22.58,14.9869,15.2263,15.4334,15.4467,15.46,15.5645,15.28,15.5194,15.7265,15.7398,15.7531,15.8576,15.3276,15.567,15.7741,15.7874,15.8007,15.9052,15.3698,15.6092,15.8163,15.8296,15.8429,15.9474,15.4558,15.6952,15.9023,15.9156,15.9289,16.0334
"5",9,2017,1302,"Flacco, Joe",0,1,0,0,0,"bal","ten",17.14,4600,75,-0.88,2.018,4.916,7.422,7.576,7.73,7.904,8.775,2.3526,5.1057,7.4864,7.6327,7.779,7.9443,2.3887,5.1418,7.5225,7.6688,7.8151,7.9804,2.4748,5.2279,7.6086,7.7549,7.9012,8.0665,2.4883,5.2414,7.6221,7.7684,7.9147,8.08,2.5512,5.3043,7.685,7.8313,7.9776,8.1429
"6",9,2017,1175,"McCown, Josh",0,1,0,0,0,"nyj","buf",16.9,5500,90,6.96,8.542,10.124,11.629,12.672,13.715,14.48,16.6625,8.8999,10.4028,11.83255,12.8234,13.81425,14.541,8.9673,10.4702,11.89995,12.8908,13.88165,14.6084,9.0212,10.5241,11.95385,12.9447,13.93555,14.6623,9.2383,10.7412,12.17095,13.1618,14.15265,14.8794,9.3809,10.8838,12.31355,13.3044,14.29525,15.022
"7",9,2017,2933,"Hyde, Carlos",0,0,1,0,0,"sfo","ari",21.5,5200,90,2.8,4.865,6.93,8.905,10.34,11.775,12.89,15.2125,5.32675,7.2885,9.16475,10.528,11.89125,12.9505,5.40475,7.3665,9.24275,10.606,11.96925,13.0285,5.60775,7.5695,9.44575,10.809,12.17225,13.2315,5.75975,7.7215,9.59775,10.961,12.32425,13.3835,5.84325,7.805,9.68125,11.0445,12.40775,13.467
"8",9,2017,5536,"McCaffrey, Christian",0,0,1,0,0,"car","atl",20.4,6500,95,8.4,8.575,8.75,8.965,9.42,9.875,10.34,14.0625,8.74875,8.915,9.11925,9.5515,9.98375,10.4255,8.79425,8.9605,9.16475,9.597,10.02925,10.471,8.87475,9.041,9.24525,9.6775,10.10975,10.5515,9.11425,9.2805,9.48475,9.917,10.34925,10.791,9.28575,9.452,9.65625,10.0885,10.52075,10.9625
"9",9,2017,5370,"Allen, Javorius",0,0,1,0,0,"bal","ten",19.5,4300,75,6.7,6.84,6.98,7.135,7.38,7.625,7.98,11.7625,6.998,7.131,7.27825,7.511,7.74375,8.081,7.043,7.176,7.32325,7.556,7.78875,8.126,7.1305,7.2635,7.41075,7.6435,7.87625,8.2135,7.311,7.444,7.59125,7.824,8.05675,8.394,7.462,7.595,7.74225,7.975,8.20775,8.545
"10",9,2017,2467,"Gore, Frank",0,0,1,0,0,"ind","hou",10.7,3900,75,3.4,4.38,5.36,6.325,7.2,8.075,8.89,9.7875,4.701,5.632,6.54875,7.38,8.21125,8.9855,4.717,5.648,6.56475,7.396,8.22725,9.0015,4.738,5.669,6.58575,7.417,8.24825,9.0225,4.774,5.705,6.62175,7.453,8.28425,9.0585,4.817,5.748,6.66475,7.496,8.32725,9.1015
"11",9,2017,5560,"Hunt, Kareem",0,0,1,0,0,"kan","dal",10.1,8600,100,9.8,11.865,13.93,15.715,15.82,15.925,16.16,22.75,12.18925,14.151,15.84675,15.9465,16.04625,16.2695,12.29475,14.2565,15.95225,16.052,16.15175,16.375,12.53275,14.4945,16.19025,16.29,16.38975,16.613,12.63875,14.6005,16.29625,16.396,16.49575,16.719,13.00625,14.968,16.66375,16.7635,16.86325,17.0865
"12",9,2017,5544,"McGuire, Elijah",0,0,1,0,0,"nyj","buf",4.9,3800,75,0,0.07,0.14,0.225,0.4,0.575,0.85,4.525,0.1815,0.248,0.32875,0.495,0.66125,0.9225,0.2085,0.275,0.35575,0.522,0.68825,0.9495,0.2855,0.352,0.43275,0.599,0.76525,1.0265,0.3085,0.375,0.45575,0.622,0.78825,1.0495,0.558,0.6245,0.70525,0.8715,1.03775,1.299
